Id,Filename
84,./dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05766.jpg
84,./dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05772.jpg
84,./dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05789.jpg
84,./dogImages/test/085.Irish_red_and_white_setter/Irish_red_and_white_setter_05800.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05526.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05530.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05539.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05542.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05552.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05560.jpg
80,./dogImages/test/081.Greyhound/Greyhound_05565.jpg
3,./dogImages/test/004.Akita/Akita_00244.jpg
3,./dogImages/test/004.Akita/Akita_00258.jpg
3,./dogImages/test/004.Akita/Akita_00262.jpg
3,./dogImages/test/004.Akita/Akita_00263.jpg
3,./dogImages/test/004.Akita/Akita_00270.jpg
3,./dogImages/test/004.Akita/Akita_00276.jpg
3,./dogImages/test/004.Akita/Akita_00282.jpg
3,./dogImages/test/004.Akita/Akita_00296.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06815.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06825.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06827.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06836.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06847.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06873.jpg
102,./dogImages/test/103.Mastiff/Mastiff_06878.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03110.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03114.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03117.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03132.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03147.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03161.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03166.jpg
43,./dogImages/test/044.Cane_corso/Cane_corso_03172.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07619.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07622.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07625.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07652.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07658.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07672.jpg
117,./dogImages/test/118.Pembroke_welsh_corgi/Pembroke_welsh_corgi_07673.jpg
12,./dogImages/test/013.Australian_terrier/Australian_terrier_00897.jpg
12,./dogImages/test/013.Australian_terrier/Australian_terrier_00900.jpg
12,./dogImages/test/013.Australian_terrier/Australian_terrier_00918.jpg
12,./dogImages/test/013.Australian_terrier/Australian_terrier_00923.jpg
12,./dogImages/test/013.Australian_terrier/Australian_terrier_00925.jpg
12,./dogImages/test/013.Australian_terrier/Australian_terrier_00930.jpg
116,./dogImages/test/117.Pekingese/Pekingese_07558.jpg
116,./dogImages/test/117.Pekingese/Pekingese_07568.jpg
116,./dogImages/test/117.Pekingese/Pekingese_07581.jpg
116,./dogImages/test/117.Pekingese/Pekingese_07582.jpg
116,./dogImages/test/117.Pekingese/Pekingese_07585.jpg
116,./dogImages/test/117.Pekingese/Pekingese_07594.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00116.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00125.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00139.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00141.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00143.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00146.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00149.jpg
1,./dogImages/test/002.Afghan_hound/Afghan_hound_00151.jpg
24,./dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01789.jpg
24,./dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01795.jpg
24,./dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01801.jpg
24,./dogImages/test/025.Black_and_tan_coonhound/Black_and_tan_coonhound_01803.jpg
128,./dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08138.jpg
128,./dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08139.jpg
128,./dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08140.jpg
128,./dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08156.jpg
128,./dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08158.jpg
128,./dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08171.jpg
92,./dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06291.jpg
92,./dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06293.jpg
92,./dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06310.jpg
92,./dogImages/test/093.Kerry_blue_terrier/Kerry_blue_terrier_06316.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01617.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01622.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01632.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01638.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01646.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01653.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01657.jpg
22,./dogImages/test/023.Bernese_mountain_dog/Bernese_mountain_dog_01682.jpg
69,./dogImages/test/070.German_pinscher/German_pinscher_04838.jpg
69,./dogImages/test/070.German_pinscher/German_pinscher_04843.jpg
69,./dogImages/test/070.German_pinscher/German_pinscher_04861.jpg
69,./dogImages/test/070.German_pinscher/German_pinscher_04863.jpg
69,./dogImages/test/070.German_pinscher/German_pinscher_04875.jpg
69,./dogImages/test/070.German_pinscher/German_pinscher_04876.jpg
51,./dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03680.jpg
51,./dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03697.jpg
51,./dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03702.jpg
51,./dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03703.jpg
51,./dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03712.jpg
51,./dogImages/test/052.Clumber_spaniel/Clumber_spaniel_03715.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03403.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03405.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03411.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03420.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03427.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03448.jpg
47,./dogImages/test/048.Chihuahua/Chihuahua_03460.jpg
87,./dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05969.jpg
87,./dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05972.jpg
87,./dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05975.jpg
87,./dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_05983.jpg
87,./dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_06011.jpg
87,./dogImages/test/088.Irish_water_spaniel/Irish_water_spaniel_06016.jpg
49,./dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03535.jpg
49,./dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03546.jpg
49,./dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03555.jpg
49,./dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03556.jpg
49,./dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03568.jpg
49,./dogImages/test/050.Chinese_shar-pei/Chinese_shar-pei_03580.jpg
105,./dogImages/test/106.Newfoundland/Newfoundland_06979.jpg
105,./dogImages/test/106.Newfoundland/Newfoundland_06984.jpg
105,./dogImages/test/106.Newfoundland/Newfoundland_06996.jpg
105,./dogImages/test/106.Newfoundland/Newfoundland_07007.jpg
105,./dogImages/test/106.Newfoundland/Newfoundland_07009.jpg
105,./dogImages/test/106.Newfoundland/Newfoundland_07010.jpg
18,./dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01340.jpg
18,./dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01363.jpg
18,./dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01368.jpg
18,./dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01369.jpg
18,./dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01381.jpg
18,./dogImages/test/019.Bedlington_terrier/Bedlington_terrier_01392.jpg
91,./dogImages/test/092.Keeshond/Keeshond_06250.jpg
91,./dogImages/test/092.Keeshond/Keeshond_06264.jpg
91,./dogImages/test/092.Keeshond/Keeshond_06268.jpg
91,./dogImages/test/092.Keeshond/Keeshond_06270.jpg
91,./dogImages/test/092.Keeshond/Keeshond_06280.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02656.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02667.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02678.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02699.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02701.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02707.jpg
37,./dogImages/test/038.Brussels_griffon/Brussels_griffon_02716.jpg
107,./dogImages/test/108.Norwegian_buhund/Norwegian_buhund_07111.jpg
107,./dogImages/test/108.Norwegian_buhund/Norwegian_buhund_07120.jpg
107,./dogImages/test/108.Norwegian_buhund/Norwegian_buhund_07124.jpg
96,./dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06517.jpg
96,./dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06518.jpg
96,./dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06528.jpg
96,./dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06539.jpg
96,./dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06550.jpg
96,./dogImages/test/097.Lakeland_terrier/Lakeland_terrier_06558.jpg
61,./dogImages/test/062.English_setter/English_setter_04379.jpg
61,./dogImages/test/062.English_setter/English_setter_04385.jpg
61,./dogImages/test/062.English_setter/English_setter_04398.jpg
61,./dogImages/test/062.English_setter/English_setter_04399.jpg
61,./dogImages/test/062.English_setter/English_setter_04412.jpg
61,./dogImages/test/062.English_setter/English_setter_04429.jpg
73,./dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05102.jpg
73,./dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05104.jpg
73,./dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05107.jpg
73,./dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05120.jpg
73,./dogImages/test/074.Giant_schnauzer/Giant_schnauzer_05122.jpg
122,./dogImages/test/123.Pomeranian/Pomeranian_07857.jpg
122,./dogImages/test/123.Pomeranian/Pomeranian_07858.jpg
122,./dogImages/test/123.Pomeranian/Pomeranian_07861.jpg
122,./dogImages/test/123.Pomeranian/Pomeranian_07873.jpg
122,./dogImages/test/123.Pomeranian/Pomeranian_07897.jpg
118,./dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07689.jpg
118,./dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07691.jpg
118,./dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07714.jpg
118,./dogImages/test/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07715.jpg
28,./dogImages/test/029.Border_collie/Border_collie_01997.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02006.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02008.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02035.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02039.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02051.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02053.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02056.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02077.jpg
28,./dogImages/test/029.Border_collie/Border_collie_02081.jpg
21,./dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01561.jpg
21,./dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01574.jpg
21,./dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01585.jpg
21,./dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01588.jpg
21,./dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01601.jpg
21,./dogImages/test/022.Belgian_tervuren/Belgian_tervuren_01607.jpg
115,./dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07529.jpg
115,./dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07531.jpg
115,./dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07539.jpg
115,./dogImages/test/116.Parson_russell_terrier/Parson_russell_terrier_07549.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05812.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05816.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05818.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05819.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05833.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05851.jpg
85,./dogImages/test/086.Irish_setter/Irish_setter_05860.jpg
132,./dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08325.jpg
132,./dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08326.jpg
132,./dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08337.jpg
132,./dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08346.jpg
9,./dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00661.jpg
9,./dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00669.jpg
9,./dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00673.jpg
9,./dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00690.jpg
9,./dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00695.jpg
9,./dogImages/test/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00710.jpg
119,./dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07724.jpg
119,./dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07728.jpg
119,./dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07741.jpg
119,./dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07747.jpg
119,./dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07750.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01482.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01486.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01488.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01491.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01540.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01548.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01554.jpg
20,./dogImages/test/021.Belgian_sheepdog/Belgian_sheepdog_01555.jpg
32,./dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02304.jpg
32,./dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02305.jpg
32,./dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02328.jpg
32,./dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02339.jpg
32,./dogImages/test/033.Bouvier_des_flandres/Bouvier_des_flandres_02355.jpg
65,./dogImages/test/066.Field_spaniel/Field_spaniel_04608.jpg
65,./dogImages/test/066.Field_spaniel/Field_spaniel_04616.jpg
65,./dogImages/test/066.Field_spaniel/Field_spaniel_04619.jpg
